样本ID,数据集划分,日期,匹配键,缺失通道,RGB文件名,RGB路径,RGB_DJI编码,RGB_网格ID,G文件名,G路径,G_DJI编码,G_网格ID,NIR文件名,NIR路径,NIR_DJI编码,NIR_网格ID,R文件名,R路径,R_DJI编码,R_网格ID,RE文件名,RE路径,RE_DJI编码,RE_网格ID
test_240716_DJI_20240716140518_0010_R08C06,test,240716,DJI_20240716140518_0010_R08C06,无,DJI_20240716140518_0010_D_TIF_wrap_sub_row8_col6.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140518_0010_D_TIF_wrap_sub_row8_col6.jpg,DJI_20240716140518_0010,R08C06,DJI_20240716140518_0010_MS_G_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140518_0010_MS_G_sub_row8_col6.tif,DJI_20240716140518_0010,R08C06,DJI_20240716140518_0010_MS_NIR_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140518_0010_MS_NIR_sub_row8_col6.tif,DJI_20240716140518_0010,R08C06,DJI_20240716140518_0010_MS_R_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140518_0010_MS_R_sub_row8_col6.tif,DJI_20240716140518_0010,R08C06,DJI_20240716140518_0010_MS_RE_sub_row8_col6.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140518_0010_MS_RE_sub_row8_col6.tif,DJI_20240716140518_0010,R08C06
test_240716_DJI_20240716140540_0011_R10C03,test,240716,DJI_20240716140540_0011_R10C03,无,DJI_20240716140540_0011_D_war_sub_row10_col3.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row10_col3.jpg,DJI_20240716140540_0011,R10C03,DJI_20240716140540_0011_MS_G_sub_row10_col3.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row10_col3.tif,DJI_20240716140540_0011,R10C03,DJI_20240716140540_0011_MS_NIR_sub_row10_col3.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row10_col3.tif,DJI_20240716140540_0011,R10C03,DJI_20240716140540_0011_MS_R_sub_row10_col3.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row10_col3.tif,DJI_20240716140540_0011,R10C03,DJI_20240716140540_0011_MS_RE_sub_row10_col3.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row10_col3.tif,DJI_20240716140540_0011,R10C03
test_240716_DJI_20240716140540_0011_R10C04,test,240716,DJI_20240716140540_0011_R10C04,无,DJI_20240716140540_0011_D_war_sub_row10_col4.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row10_col4.jpg,DJI_20240716140540_0011,R10C04,DJI_20240716140540_0011_MS_G_sub_row10_col4.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row10_col4.tif,DJI_20240716140540_0011,R10C04,DJI_20240716140540_0011_MS_NIR_sub_row10_col4.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row10_col4.tif,DJI_20240716140540_0011,R10C04,DJI_20240716140540_0011_MS_R_sub_row10_col4.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row10_col4.tif,DJI_20240716140540_0011,R10C04,DJI_20240716140540_0011_MS_RE_sub_row10_col4.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row10_col4.tif,DJI_20240716140540_0011,R10C04
test_240716_DJI_20240716140540_0011_R10C05,test,240716,DJI_20240716140540_0011_R10C05,无,DJI_20240716140540_0011_D_war_sub_row10_col5.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row10_col5.jpg,DJI_20240716140540_0011,R10C05,DJI_20240716140540_0011_MS_G_sub_row10_col5.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row10_col5.tif,DJI_20240716140540_0011,R10C05,DJI_20240716140540_0011_MS_NIR_sub_row10_col5.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row10_col5.tif,DJI_20240716140540_0011,R10C05,DJI_20240716140540_0011_MS_R_sub_row10_col5.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row10_col5.tif,DJI_20240716140540_0011,R10C05,DJI_20240716140540_0011_MS_RE_sub_row10_col5.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row10_col5.tif,DJI_20240716140540_0011,R10C05
test_240716_DJI_20240716140540_0011_R10C07,test,240716,DJI_20240716140540_0011_R10C07,无,DJI_20240716140540_0011_D_war_sub_row10_col7.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row10_col7.jpg,DJI_20240716140540_0011,R10C07,DJI_20240716140540_0011_MS_G_sub_row10_col7.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row10_col7.tif,DJI_20240716140540_0011,R10C07,DJI_20240716140540_0011_MS_NIR_sub_row10_col7.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row10_col7.tif,DJI_20240716140540_0011,R10C07,DJI_20240716140540_0011_MS_R_sub_row10_col7.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row10_col7.tif,DJI_20240716140540_0011,R10C07,DJI_20240716140540_0011_MS_RE_sub_row10_col7.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row10_col7.tif,DJI_20240716140540_0011,R10C07
test_240716_DJI_20240716140540_0011_R01C09,test,240716,DJI_20240716140540_0011_R01C09,无,DJI_20240716140540_0011_D_war_sub_row1_col9.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row1_col9.jpg,DJI_20240716140540_0011,R01C09,DJI_20240716140540_0011_MS_G_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row1_col9.tif,DJI_20240716140540_0011,R01C09,DJI_20240716140540_0011_MS_NIR_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row1_col9.tif,DJI_20240716140540_0011,R01C09,DJI_20240716140540_0011_MS_R_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row1_col9.tif,DJI_20240716140540_0011,R01C09,DJI_20240716140540_0011_MS_RE_sub_row1_col9.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row1_col9.tif,DJI_20240716140540_0011,R01C09
test_240716_DJI_20240716140540_0011_R03C09,test,240716,DJI_20240716140540_0011_R03C09,无,DJI_20240716140540_0011_D_war_sub_row3_col9.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row3_col9.jpg,DJI_20240716140540_0011,R03C09,DJI_20240716140540_0011_MS_G_sub_row3_col9.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row3_col9.tif,DJI_20240716140540_0011,R03C09,DJI_20240716140540_0011_MS_NIR_sub_row3_col9.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row3_col9.tif,DJI_20240716140540_0011,R03C09,DJI_20240716140540_0011_MS_R_sub_row3_col9.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row3_col9.tif,DJI_20240716140540_0011,R03C09,DJI_20240716140540_0011_MS_RE_sub_row3_col9.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row3_col9.tif,DJI_20240716140540_0011,R03C09
test_240716_DJI_20240716140540_0011_R06C01,test,240716,DJI_20240716140540_0011_R06C01,无,DJI_20240716140540_0011_D_war_sub_row6_col1.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row6_col1.jpg,DJI_20240716140540_0011,R06C01,DJI_20240716140540_0011_MS_G_sub_row6_col1.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row6_col1.tif,DJI_20240716140540_0011,R06C01,DJI_20240716140540_0011_MS_NIR_sub_row6_col1.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row6_col1.tif,DJI_20240716140540_0011,R06C01,DJI_20240716140540_0011_MS_R_sub_row6_col1.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row6_col1.tif,DJI_20240716140540_0011,R06C01,DJI_20240716140540_0011_MS_RE_sub_row6_col1.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row6_col1.tif,DJI_20240716140540_0011,R06C01
test_240716_DJI_20240716140540_0011_R06C10,test,240716,DJI_20240716140540_0011_R06C10,无,DJI_20240716140540_0011_D_war_sub_row6_col10.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row6_col10.jpg,DJI_20240716140540_0011,R06C10,DJI_20240716140540_0011_MS_G_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row6_col10.tif,DJI_20240716140540_0011,R06C10,DJI_20240716140540_0011_MS_NIR_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row6_col10.tif,DJI_20240716140540_0011,R06C10,DJI_20240716140540_0011_MS_R_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row6_col10.tif,DJI_20240716140540_0011,R06C10,DJI_20240716140540_0011_MS_RE_sub_row6_col10.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row6_col10.tif,DJI_20240716140540_0011,R06C10
test_240716_DJI_20240716140540_0011_R06C06,test,240716,DJI_20240716140540_0011_R06C06,无,DJI_20240716140540_0011_D_war_sub_row6_col6.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row6_col6.jpg,DJI_20240716140540_0011,R06C06,DJI_20240716140540_0011_MS_G_sub_row6_col6.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row6_col6.tif,DJI_20240716140540_0011,R06C06,DJI_20240716140540_0011_MS_NIR_sub_row6_col6.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row6_col6.tif,DJI_20240716140540_0011,R06C06,DJI_20240716140540_0011_MS_R_sub_row6_col6.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row6_col6.tif,DJI_20240716140540_0011,R06C06,DJI_20240716140540_0011_MS_RE_sub_row6_col6.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row6_col6.tif,DJI_20240716140540_0011,R06C06
test_240716_DJI_20240716140540_0011_R07C03,test,240716,DJI_20240716140540_0011_R07C03,无,DJI_20240716140540_0011_D_war_sub_row7_col3.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row7_col3.jpg,DJI_20240716140540_0011,R07C03,DJI_20240716140540_0011_MS_G_sub_row7_col3.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row7_col3.tif,DJI_20240716140540_0011,R07C03,DJI_20240716140540_0011_MS_NIR_sub_row7_col3.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row7_col3.tif,DJI_20240716140540_0011,R07C03,DJI_20240716140540_0011_MS_R_sub_row7_col3.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row7_col3.tif,DJI_20240716140540_0011,R07C03,DJI_20240716140540_0011_MS_RE_sub_row7_col3.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row7_col3.tif,DJI_20240716140540_0011,R07C03
test_240716_DJI_20240716140540_0011_R09C01,test,240716,DJI_20240716140540_0011_R09C01,无,DJI_20240716140540_0011_D_war_sub_row9_col1.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row9_col1.jpg,DJI_20240716140540_0011,R09C01,DJI_20240716140540_0011_MS_G_sub_row9_col1.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row9_col1.tif,DJI_20240716140540_0011,R09C01,DJI_20240716140540_0011_MS_NIR_sub_row9_col1.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row9_col1.tif,DJI_20240716140540_0011,R09C01,DJI_20240716140540_0011_MS_R_sub_row9_col1.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row9_col1.tif,DJI_20240716140540_0011,R09C01,DJI_20240716140540_0011_MS_RE_sub_row9_col1.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row9_col1.tif,DJI_20240716140540_0011,R09C01
test_240716_DJI_20240716140540_0011_R09C10,test,240716,DJI_20240716140540_0011_R09C10,无,DJI_20240716140540_0011_D_war_sub_row9_col10.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row9_col10.jpg,DJI_20240716140540_0011,R09C10,DJI_20240716140540_0011_MS_G_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row9_col10.tif,DJI_20240716140540_0011,R09C10,DJI_20240716140540_0011_MS_NIR_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row9_col10.tif,DJI_20240716140540_0011,R09C10,DJI_20240716140540_0011_MS_R_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row9_col10.tif,DJI_20240716140540_0011,R09C10,DJI_20240716140540_0011_MS_RE_sub_row9_col10.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row9_col10.tif,DJI_20240716140540_0011,R09C10
test_240716_DJI_20240716140540_0011_R09C06,test,240716,DJI_20240716140540_0011_R09C06,无,DJI_20240716140540_0011_D_war_sub_row9_col6.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row9_col6.jpg,DJI_20240716140540_0011,R09C06,DJI_20240716140540_0011_MS_G_sub_row9_col6.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row9_col6.tif,DJI_20240716140540_0011,R09C06,DJI_20240716140540_0011_MS_NIR_sub_row9_col6.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row9_col6.tif,DJI_20240716140540_0011,R09C06,DJI_20240716140540_0011_MS_R_sub_row9_col6.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row9_col6.tif,DJI_20240716140540_0011,R09C06,DJI_20240716140540_0011_MS_RE_sub_row9_col6.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row9_col6.tif,DJI_20240716140540_0011,R09C06
test_240716_DJI_20240716140540_0011_R09C09,test,240716,DJI_20240716140540_0011_R09C09,无,DJI_20240716140540_0011_D_war_sub_row9_col9.jpg,.\data-RGBMS\test\1_240716\RGB\DJI_20240716140540_0011_D_war_sub_row9_col9.jpg,DJI_20240716140540_0011,R09C09,DJI_20240716140540_0011_MS_G_sub_row9_col9.tif,.\data-RGBMS\test\1_240716\G\DJI_20240716140540_0011_MS_G_sub_row9_col9.tif,DJI_20240716140540_0011,R09C09,DJI_20240716140540_0011_MS_NIR_sub_row9_col9.tif,.\data-RGBMS\test\1_240716\NIR\DJI_20240716140540_0011_MS_NIR_sub_row9_col9.tif,DJI_20240716140540_0011,R09C09,DJI_20240716140540_0011_MS_R_sub_row9_col9.tif,.\data-RGBMS\test\1_240716\R\DJI_20240716140540_0011_MS_R_sub_row9_col9.tif,DJI_20240716140540_0011,R09C09,DJI_20240716140540_0011_MS_RE_sub_row9_col9.tif,.\data-RGBMS\test\1_240716\RE\DJI_20240716140540_0011_MS_RE_sub_row9_col9.tif,DJI_20240716140540_0011,R09C09
test_240722_DJI_20240722075728_0005_R01C07,test,240722,DJI_20240722075728_0005_R01C07,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row1_col7.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row1_col7.jpg,DJI_20240722075728_0005,R01C07,DJI_20240722075728_0005_MS_G_TIF_caijian_row1_col7.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row1_col7.tif,DJI_20240722075728_0005,R01C07,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row1_col7.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row1_col7.tif,DJI_20240722075728_0005,R01C07,DJI_20240722075728_0005_MS_R_TIF_caijian_row1_col7.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row1_col7.tif,DJI_20240722075728_0005,R01C07,DJI_20240722075728_0005_MS_RE_TIF_caijian_row1_col7.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row1_col7.tif,DJI_20240722075728_0005,R01C07
test_240722_DJI_20240722075728_0005_R03C01,test,240722,DJI_20240722075728_0005_R03C01,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row3_col1.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row3_col1.jpg,DJI_20240722075728_0005,R03C01,DJI_20240722075728_0005_MS_G_TIF_caijian_row3_col1.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row3_col1.tif,DJI_20240722075728_0005,R03C01,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row3_col1.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row3_col1.tif,DJI_20240722075728_0005,R03C01,DJI_20240722075728_0005_MS_R_TIF_caijian_row3_col1.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row3_col1.tif,DJI_20240722075728_0005,R03C01,DJI_20240722075728_0005_MS_RE_TIF_caijian_row3_col1.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row3_col1.tif,DJI_20240722075728_0005,R03C01
test_240722_DJI_20240722075728_0005_R03C03,test,240722,DJI_20240722075728_0005_R03C03,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row3_col3.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row3_col3.jpg,DJI_20240722075728_0005,R03C03,DJI_20240722075728_0005_MS_G_TIF_caijian_row3_col3.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row3_col3.tif,DJI_20240722075728_0005,R03C03,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row3_col3.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row3_col3.tif,DJI_20240722075728_0005,R03C03,DJI_20240722075728_0005_MS_R_TIF_caijian_row3_col3.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row3_col3.tif,DJI_20240722075728_0005,R03C03,DJI_20240722075728_0005_MS_RE_TIF_caijian_row3_col3.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row3_col3.tif,DJI_20240722075728_0005,R03C03
test_240722_DJI_20240722075728_0005_R03C09,test,240722,DJI_20240722075728_0005_R03C09,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row3_col9.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row3_col9.jpg,DJI_20240722075728_0005,R03C09,DJI_20240722075728_0005_MS_G_TIF_caijian_row3_col9.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row3_col9.tif,DJI_20240722075728_0005,R03C09,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row3_col9.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row3_col9.tif,DJI_20240722075728_0005,R03C09,DJI_20240722075728_0005_MS_R_TIF_caijian_row3_col9.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row3_col9.tif,DJI_20240722075728_0005,R03C09,DJI_20240722075728_0005_MS_RE_TIF_caijian_row3_col9.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row3_col9.tif,DJI_20240722075728_0005,R03C09
test_240722_DJI_20240722075728_0005_R05C10,test,240722,DJI_20240722075728_0005_R05C10,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row5_col10.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row5_col10.jpg,DJI_20240722075728_0005,R05C10,DJI_20240722075728_0005_MS_G_TIF_caijian_row5_col10.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row5_col10.tif,DJI_20240722075728_0005,R05C10,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row5_col10.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row5_col10.tif,DJI_20240722075728_0005,R05C10,DJI_20240722075728_0005_MS_R_TIF_caijian_row5_col10.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row5_col10.tif,DJI_20240722075728_0005,R05C10,DJI_20240722075728_0005_MS_RE_TIF_caijian_row5_col10.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row5_col10.tif,DJI_20240722075728_0005,R05C10
test_240722_DJI_20240722075728_0005_R05C06,test,240722,DJI_20240722075728_0005_R05C06,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row5_col6.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row5_col6.jpg,DJI_20240722075728_0005,R05C06,DJI_20240722075728_0005_MS_G_TIF_caijian_row5_col6.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row5_col6.tif,DJI_20240722075728_0005,R05C06,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row5_col6.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row5_col6.tif,DJI_20240722075728_0005,R05C06,DJI_20240722075728_0005_MS_R_TIF_caijian_row5_col6.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row5_col6.tif,DJI_20240722075728_0005,R05C06,DJI_20240722075728_0005_MS_RE_TIF_caijian_row5_col6.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row5_col6.tif,DJI_20240722075728_0005,R05C06
test_240722_DJI_20240722075728_0005_R05C08,test,240722,DJI_20240722075728_0005_R05C08,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row5_col8.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row5_col8.jpg,DJI_20240722075728_0005,R05C08,DJI_20240722075728_0005_MS_G_TIF_caijian_row5_col8.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row5_col8.tif,DJI_20240722075728_0005,R05C08,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row5_col8.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row5_col8.tif,DJI_20240722075728_0005,R05C08,DJI_20240722075728_0005_MS_R_TIF_caijian_row5_col8.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row5_col8.tif,DJI_20240722075728_0005,R05C08,DJI_20240722075728_0005_MS_RE_TIF_caijian_row5_col8.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row5_col8.tif,DJI_20240722075728_0005,R05C08
test_240722_DJI_20240722075728_0005_R06C02,test,240722,DJI_20240722075728_0005_R06C02,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row6_col2.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row6_col2.jpg,DJI_20240722075728_0005,R06C02,DJI_20240722075728_0005_MS_G_TIF_caijian_row6_col2.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row6_col2.tif,DJI_20240722075728_0005,R06C02,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row6_col2.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row6_col2.tif,DJI_20240722075728_0005,R06C02,DJI_20240722075728_0005_MS_R_TIF_caijian_row6_col2.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row6_col2.tif,DJI_20240722075728_0005,R06C02,DJI_20240722075728_0005_MS_RE_TIF_caijian_row6_col2.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row6_col2.tif,DJI_20240722075728_0005,R06C02
test_240722_DJI_20240722075728_0005_R07C04,test,240722,DJI_20240722075728_0005_R07C04,无,DJI_20240722075728_0005_D_TIF_wrap_caijian_row7_col4.jpg,.\data-RGBMS\test\2_240722\RGB\DJI_20240722075728_0005_D_TIF_wrap_caijian_row7_col4.jpg,DJI_20240722075728_0005,R07C04,DJI_20240722075728_0005_MS_G_TIF_caijian_row7_col4.tif,.\data-RGBMS\test\2_240722\G\DJI_20240722075728_0005_MS_G_TIF_caijian_row7_col4.tif,DJI_20240722075728_0005,R07C04,DJI_20240722075728_0005_MS_NIR_TIF_caijian_row7_col4.tif,.\data-RGBMS\test\2_240722\NIR\DJI_20240722075728_0005_MS_NIR_TIF_caijian_row7_col4.tif,DJI_20240722075728_0005,R07C04,DJI_20240722075728_0005_MS_R_TIF_caijian_row7_col4.tif,.\data-RGBMS\test\2_240722\R\DJI_20240722075728_0005_MS_R_TIF_caijian_row7_col4.tif,DJI_20240722075728_0005,R07C04,DJI_20240722075728_0005_MS_RE_TIF_caijian_row7_col4.tif,.\data-RGBMS\test\2_240722\RE\DJI_20240722075728_0005_MS_RE_TIF_caijian_row7_col4.tif,DJI_20240722075728_0005,R07C04
